Speed,RatingBand,Min,Q1,Median,Q3,Max,N
Blitz,<1200,1.0,17.0,28.0,44.25,136.25999999999976,3588.0
Blitz,1200-1600,1.0,22.0,32.0,47.0,146.0,67448.0
Blitz,1600-2000,1.0,26.0,36.0,50.0,153.0,131310.0
Blitz,2000+,1.0,28.0,39.0,54.0,173.0,36228.0
Bullet,<1200,1.0,17.0,26.0,49.5,136.91999999999996,855.0
Bullet,1200-1600,1.0,23.0,33.0,53.0,150.0,32060.0
Bullet,1600-2000,1.0,28.0,37.0,52.0,154.0,85815.0
Bullet,2000+,1.0,31.0,42.0,54.0,152.0,29003.0
Classical,<1200,1.0,13.0,26.0,49.0,143.0,1472.0
Classical,1200-1600,1.0,18.0,30.0,48.0,153.0,47512.0
Classical,1600-2000,1.0,24.0,35.0,54.0,180.0,82103.0
Classical,2000+,1.0,28.0,43.0,77.0,236.0,11849.0
Correspondence,<1200,15.0,18.75,22.5,26.25,29.7,2.0
Correspondence,1200-1600,1.0,16.0,28.0,42.0,145.0999999999998,966.0
Correspondence,1600-2000,1.0,14.0,27.0,47.0,194.0,841.0
Correspondence,2000+,2.0,24.0,42.0,103.5,216.68,134.0
