Weekday,Hour,Games
Friday,0,28959
Friday,1,26222
Friday,2,24038
Friday,3,22877
Friday,4,23354
Friday,5,23268
Friday,6,25778
Friday,7,30032
Friday,8,34003
Friday,9,34095
Friday,10,40990
Friday,11,45262
Friday,12,47551
Friday,13,51007
Friday,14,54168
Friday,15,55927
Friday,16,59760
Friday,17,58877
Friday,18,58747
Friday,19,57382
Friday,20,59853
Friday,21,49600
Friday,22,46117
Friday,23,36964
Monday,0,24114
Monday,1,21206
Monday,2,18521
Monday,3,18329
Monday,4,18269
Monday,5,18648
Monday,6,19841
Monday,7,23113
Monday,8,26571
Monday,9,26714
Monday,10,33017
Monday,11,36187
Monday,12,38203
Monday,13,39878
Monday,14,43158
Monday,15,45456
Monday,16,49750
Monday,17,49897
Monday,18,51203
Monday,19,52343
Monday,20,52987
Monday,21,44877
Monday,22,39400
Monday,23,30157
Saturday,0,29909
Saturday,1,25513
Saturday,2,23446
Saturday,3,22609
Saturday,4,23023
Saturday,5,23975
Saturday,6,26001
Saturday,7,30226
Saturday,8,34449
Saturday,9,34846
Saturday,10,41273
Saturday,11,44052
Saturday,12,46692
Saturday,13,49275
Saturday,14,52555
Saturday,15,55197
Saturday,16,60158
Saturday,17,60662
Saturday,18,58083
Saturday,19,53876
Saturday,20,55125
Saturday,21,43540
Saturday,22,42786
Saturday,23,36828
Sunday,0,30156
Sunday,1,25217
Sunday,2,23106
Sunday,3,22310
Sunday,4,22808
Sunday,5,23688
Sunday,6,26085
Sunday,7,30483
Sunday,8,34936
Sunday,9,36274
Sunday,10,42674
Sunday,11,45047
Sunday,12,46232
Sunday,13,49107
Sunday,14,53879
Sunday,15,56453
Sunday,16,62210
Sunday,17,63398
Sunday,18,62895
Sunday,19,57172
Sunday,20,59321
Sunday,21,50961
Sunday,22,38020
Sunday,23,28653
Thursday,0,23554
Thursday,1,20866
Thursday,2,19591
Thursday,3,18718
Thursday,4,18753
Thursday,5,19631
Thursday,6,20805
Thursday,7,24038
Thursday,8,27374
Thursday,9,28091
Thursday,10,33708
Thursday,11,36525
Thursday,12,38161
Thursday,13,40560
Thursday,14,43017
Thursday,15,45007
Thursday,16,48884
Thursday,17,48973
Thursday,18,48259
Thursday,19,46223
Thursday,20,46852
Thursday,21,40921
Thursday,22,45767
Thursday,23,36350
Tuesday,0,24773
Tuesday,1,21546
Tuesday,2,18407
Tuesday,3,18798
Tuesday,4,19023
Tuesday,5,19362
Tuesday,6,18744
Tuesday,7,23708
Tuesday,8,27507
Tuesday,9,27696
Tuesday,10,33783
Tuesday,11,36182
Tuesday,12,39200
Tuesday,13,41586
Tuesday,14,43837
Tuesday,15,45613
Tuesday,16,48905
Tuesday,17,49878
Tuesday,18,50655
Tuesday,19,51126
Tuesday,20,51735
Tuesday,21,45671
Tuesday,22,40438
Tuesday,23,29505
Wednesday,0,22594
Wednesday,1,21165
Wednesday,2,19830
Wednesday,3,18965
Wednesday,4,19209
Wednesday,5,19618
Wednesday,6,20878
Wednesday,7,23974
Wednesday,8,27211
Wednesday,9,28140
Wednesday,10,33343
Wednesday,11,36402
Wednesday,12,38285
Wednesday,13,39708
Wednesday,14,41167
Wednesday,15,44305
Wednesday,16,48644
Wednesday,17,48808
Wednesday,18,48799
Wednesday,19,48013
Wednesday,20,49724
Wednesday,21,44771
Wednesday,22,39258
Wednesday,23,28454
