OpeningFamily,0-1,1-0,1/2-1/2,Games
Bishop's Opening,0.4354510871592138,0.5282885167642561,0.03626039607653004,107252
Caro-Kann Defense,0.5003939570415539,0.4576557353783211,0.04195030758012499,204337
English Opening,0.4430674816262899,0.5148053747741952,0.042127143599514985,202055
French Defense,0.4773463264648268,0.4833965632671279,0.03925711026804533,403290
Horwitz Defense,0.43949257917983714,0.5239685164639635,0.036538904356199366,95542
Hungarian Opening,0.4744204154654752,0.48770381631272075,0.03787576822180406,107879
Indian Game,0.5100548110942055,0.4476911513996077,0.04225403750618687,109102
Italian Game,0.43964750586142776,0.5256851806936697,0.03466731344490258,185535
King's Pawn Game,0.4729644518010562,0.49193400068311394,0.035101547515829855,228366
Modern Defense,0.47557744310712413,0.48779042442323806,0.03663213246963783,146811
Nimzo-Larsen Attack,0.4586904391846885,0.505539766419468,0.03576979439584351,90076
Owen Defense,0.4484782781141754,0.5174515455194479,0.03407017636637669,75638
Queen's Gambit Declined,0.42685641943510716,0.5299253503295935,0.043218230235299256,114535
Queen's Pawn Game,0.45574373955184816,0.5037165870214958,0.040539673426656084,296105
Ruy Lopez,0.4367549398508519,0.5211814816830874,0.04206357846606064,146968
Scandinavian Defense,0.45942127077605815,0.502142149406199,0.03843657981774286,286628
Scotch Game,0.4275344228294894,0.53198394561481,0.04048163155570065,104146
Sicilian Defense,0.5015442861412773,0.4597835231864324,0.0386721906722903,722664
Van't Kruijs Opening,0.5327789828874427,0.4345550132562063,0.03266600385635093,132768
Zukertort Opening,0.44618550415364683,0.5165383735995732,0.03727612224677997,131210
